suite,scenario,penalty,strategy,lam,eta,m,alpha,n,ndcg_n,ndcg_mean,ndcg_sd,ndcg_ci_low,ndcg_ci_high,delta_ndcg,delta_ndcg_ci_low,delta_ndcg_ci_high,p_ndcg,ctr_n,ctr_mean,ctr_sd,ctr_ci_low,ctr_ci_high,delta_ctr,delta_ctr_ci_low,delta_ctr_ci_high,p_ctr,coverage_n,coverage_mean,coverage_sd,coverage_ci_low,coverage_ci_high,delta_coverage,delta_coverage_ci_low,delta_coverage_ci_high,p_coverage,query_relevant_coverage_n,query_relevant_coverage_mean,query_relevant_coverage_sd,query_relevant_coverage_ci_low,query_relevant_coverage_ci_high,delta_query_relevant_coverage,delta_query_relevant_coverage_ci_low,delta_query_relevant_coverage_ci_high,p_query_relevant_coverage,ttf_n,ttf_mean,ttf_sd,ttf_ci_low,ttf_ci_high,delta_ttf,delta_ttf_ci_low,delta_ttf_ci_high,p_ttf,unique_n,unique_mean,unique_sd,unique_ci_low,unique_ci_high,delta_unique,delta_unique_ci_low,delta_unique_ci_high,p_unique,rbo_n,rbo_mean,rbo_sd,rbo_ci_low,rbo_ci_high,kendall_n,kendall_mean,kendall_sd,kendall_ci_low,kendall_ci_high,post_delta_ndcg_n,post_delta_ndcg_mean,post_delta_ndcg_sd,post_delta_ndcg_ci_low,post_delta_ndcg_ci_high,loss_fraction_n,loss_fraction_mean,loss_fraction_sd,loss_fraction_ci_low,loss_fraction_ci_high,top10_relevant_fraction_n,top10_relevant_fraction_mean,top10_relevant_fraction_sd,top10_relevant_fraction_ci_low,top10_relevant_fraction_ci_high,new_fraction_n,new_fraction_mean,new_fraction_sd,new_fraction_ci_low,new_fraction_ci_high,post_ndcg_n,post_ndcg_mean,post_ndcg_sd,post_ndcg_ci_low,post_ndcg_ci_high,post_base_ndcg_n,post_base_ndcg_mean,post_base_ndcg_sd,post_base_ndcg_ci_low,post_base_ndcg_ci_high,positions_changed_fraction_n,positions_changed_fraction_mean,positions_changed_fraction_sd,positions_changed_fraction_ci_low,positions_changed_fraction_ci_high,worst_query_delta_n,worst_query_delta_mean,worst_query_delta_sd,worst_query_delta_ci_low,worst_query_delta_ci_high,query_loss_fraction_n,query_loss_fraction_mean,query_loss_fraction_sd,query_loss_fraction_ci_low,query_loss_fraction_ci_high,promoted_n_n,promoted_n_mean,promoted_n_sd,promoted_n_ci_low,promoted_n_ci_high,baseline_new_relevance_n,baseline_new_relevance_mean,baseline_new_relevance_sd,baseline_new_relevance_ci_low,baseline_new_relevance_ci_high,new_discounted_exposure_share_n,new_discounted_exposure_share_mean,new_discounted_exposure_share_sd,new_discounted_exposure_share_ci_low,new_discounted_exposure_share_ci_high,relevant_count_mean_n,relevant_count_mean_mean,relevant_count_mean_sd,relevant_count_mean_ci_low,relevant_count_mean_ci_high,relevant_count_min_n,relevant_count_min_mean,relevant_count_min_sd,relevant_count_min_ci_low,relevant_count_min_ci_high,relevant_count_max_n,relevant_count_max_mean,relevant_count_max_sd,relevant_count_max_ci_low,relevant_count_max_ci_high,prefix_violations_n,prefix_violations_mean,prefix_violations_sd,prefix_violations_ci_low,prefix_violations_ci_high,promoted_relevance_n,promoted_relevance_mean,promoted_relevance_sd,promoted_relevance_ci_low,promoted_relevance_ci_high,promoted_relevant_fraction_n,promoted_relevant_fraction_mean,promoted_relevant_fraction_sd,promoted_relevant_fraction_ci_low,promoted_relevant_fraction_ci_high,holm_coverage,holm_ndcg
difficulty,standard,0.25,Exposure-quota,0.4,0.65,2,0.5,20,20,0.17603687297249637,0.014068627717903837,0.16945255252195893,0.18262119342303382,-0.0016052272742403714,-0.003164856758420415,-4.5597790060327575e-05,0.04426987632748579,20,0.25129500000000005,0.002974846302973527,0.24990272907332342,0.25268727092667664,-0.0005999999999999922,-0.0009992224828090529,-0.00020077751719093176,0.005324045174989421,20,0.20878957875036513,0.03794527986880335,0.1910306411161298,0.22654851638460047,0.1936595891666662,0.17756753550787957,0.20975164282545283,4.636891958107662e-16,20,0.06855676644968149,0.021916162326881178,0.05829968674726382,0.07881384615209916,0.0601397324998245,0.05060375353469714,0.06967571146495186,5.0979362900338574e-11,20,888.4436897038919,20.498154858985746,878.8502579248603,898.0371214829235,-101.62269513390234,-110.44186477476535,-92.80352549303933,1.0334655140523367e-15,20,118.05,4.148239956516752,116.10856393906346,119.99143606093654,114.75,112.59791032464392,116.90208967535608,3.114271648732228e-28,20,0.8260201023756817,0.008233435529969893,0.8221667359333262,0.8298734688180371,20,0.0,0.0,0.0,0.0,20,-0.00233945825117005,0.005222336738163237,-0.004783587079806403,0.00010467057746630336,20,0.2513,0.038735404721615706,0.23317127255177808,0.26942872744822194,20,0.15492999999999893,0.010236421043971917,0.15013920748124016,0.1597207925187577,20,0.08478999999999941,0.0028127342007750566,0.08347359987260669,0.08610640012739212,20,0.1745544871392031,0.014145768674620723,0.16793406360959715,0.18117491066880906,20,0.17689394539037323,0.01626351599605729,0.16928238560517778,0.18450550517556868,20,0.5060350000000009,0.021252498924275175,0.49608852433101647,0.5159814756689853,20,-0.15397852988388078,0.03464800994179759,-0.1701942976904223,-0.13776276207733926,20,0.2985,0.04416178390752276,0.27783164891807643,0.31916835108192354,20,812.15,32.76435001001771,796.8158121783274,827.4841878216725,19.0,0.7624442389453132,0.03817249917628122,0.7440456832803852,0.7808427946102412,20,0.05505701110202634,0.002271702377287391,0.053993821662357486,0.0561202005416952,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6997230722610673,0.004381133894705595,0.6976726384818905,0.7017735060402441,20.0,0.17512532593691427,0.033002261995590226,0.15967979187853376,0.19057085999529477,1.5394481300917437e-13,1.0
difficulty,standard,0.3,Baseline,0.0,0.65,2,0.5,20,20,0.17740966986990556,0.015682618906237886,0.17006997829139298,0.18474936144841814,0.0,0.0,0.0,1.0,20,0.25181250000000005,0.00329456789755179,0.25027059476101726,0.25335440523898284,0.0,0.0,0.0,1.0,20,0.0054715686722279794,0.006244241208395007,0.0025491738295382524,0.008393963514917707,0.0,0.0,0.0,1.0,20,0.0038410440950284097,0.0063964891660280325,0.0008473950148184185,0.006834693175238401,0.0,0.0,0.0,1.0,20,996.1041451568084,4.961870764216309,993.7819181563614,998.4263721572554,0.0,0.0,0.0,1.0,20,1.0,0.9733285267845752,0.5444682272853523,1.4555317727146477,0.0,0.0,0.0,1.0,20,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.15680999999999906,0.014179076504706137,0.15017398792606654,0.16344601207393158,20,0.001094999999999975,0.001030316762738019,0.0006127969118626583,0.0015772030881372914,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.00090222817189105,0.0009380580907861905,0.00046320347134435756,0.0013412528724377425,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,
difficulty,standard,0.25,Random,0.4,0.65,2,0.5,20,20,0.1741075293439688,0.014350339263369998,0.1673913638316984,0.18082369485623923,-0.0035345709027679514,-0.0050511437280185935,-0.0020179980775173094,0.0001044455447951701,20,0.2509775,0.0028881096986745937,0.24962582305369924,0.2523291769463008,-0.0009174999999999836,-0.0013609307325410974,-0.00047406926745886975,0.00036031295543669444,20,0.03299449020116074,0.015117649201045365,0.02591921258386908,0.04006976781845241,0.017864500617461834,0.012143131139180596,0.02358587009574307,2.935920820854278e-06,20,0.016396935111516856,0.01158290647156441,0.010975968014610312,0.0218179022084234,0.007979901161659865,0.004154192901976396,0.011805609421343335,0.0003326465726264819,20,981.8374413269381,10.859241070160042,976.7551600633165,986.9197225905598,-8.22894351085598,-11.507644209571264,-4.950242812140698,4.531205013255367e-05,20,13.2,2.706716791515818,11.933217547471923,14.466782452528076,9.9,9.029045699193576,10.770954300806425,1.3286193597605935e-15,20,0.8338407883542098,0.008554186909920216,0.8298373056451586,0.8378442710632611,20,0.0004150396825396411,0.00027985717403560185,0.0002840624933510156,0.0005460168717282666,20,-0.005785087211010693,0.004963319924503242,-0.008107992439349187,-0.0034621819826721983,20,0.24815,0.040118607049334946,0.22937391393541193,0.2669260860645881,20,0.14957499999999901,0.01122177746498654,0.14432304648074704,0.154826953519251,20,0.007634999999999925,0.002624234224141912,0.006406820577281336,0.008863179422718514,20,0.17110885817936244,0.014784694078861335,0.1641894083559442,0.1780283080027807,20,0.17689394539037323,0.01626351599605729,0.16928238560517778,0.18450550517556868,20,0.48880500000000077,0.02280349638473073,0.47813263517520244,0.4994773648247991,20,-0.1486894932006591,0.03310828039951143,-0.16418464539942038,-0.13319434100189784,20,0.313,0.05048188836237784,0.2893737489831256,0.3366262510168744,20,40.65,12.958537116917416,34.58521794315553,46.71478205684447,19.0,0.7624442389453132,0.03817249917628122,0.7440456832803852,0.7808427946102412,20,0.006022670940428096,0.0021813416522185863,0.00500177162186599,0.0070435702589902015,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7240069283969448,0.04351123644566349,0.7036430428992313,0.7443708138946583,20.0,0.2812377585271054,0.2280313098225028,0.1745158204153723,0.38795969663883856,0.0007251724427510066,0.0223513465861664
difficulty,standard,0.25,Epsilon,0.4,0.65,2,0.5,20,20,0.16924713051283613,0.014284382950440398,0.16256183350521108,0.17593242752046118,-0.008394969733900626,-0.009840032202989568,-0.006949907264811685,2.073044512555745e-10,20,0.24919000000000016,0.00269744518504366,0.2479275567928717,0.2504524432071286,-0.002704999999999902,-0.003207400354453061,-0.0022025996455467428,7.431196176221886e-10,20,0.1293739919391306,0.03203520657141684,0.11438105375106977,0.14436693012719143,0.11424400235543164,0.09827230078365301,0.13021570392721027,5.693283752063428e-12,20,0.0432049319286141,0.020487581539193608,0.03361644861556891,0.052793415241659286,0.0347878979787571,0.024449118884760694,0.04512667707275351,1.0539984650217878e-06,20,938.0950156707082,17.73201910273923,929.7961752757133,946.3938560657032,-51.97136916708602,-60.32409063616237,-43.61864769800967,6.429490714001596e-11,20,95.35,7.23496626406131,91.96393155845728,98.73606844154271,92.05,88.61928486878581,95.48071513121418,1.3885295253462313e-22,20,0.8315508099510327,0.007167062479228973,0.828196521459042,0.8349050984430234,20,0.007028531746031695,0.001012783341786173,0.006554534551493667,0.007502528940569723,20,-0.010362463006848295,0.004036849138618208,-0.012251766560265418,-0.008473159453431172,20,0.2838,0.03609140442936809,0.2669087027791284,0.30069129722087157,20,0.1448849999999991,0.01034745201283345,0.14004224338825436,0.14972775661174384,20,0.017614999999999933,0.0018359781560448377,0.016755735773098687,0.01847426422690118,20,0.16653148238352475,0.014236818191778843,0.1598684463681912,0.1731945183988583,20,0.17689394539037323,0.01626351599605729,0.16928238560517778,0.18450550517556868,20,0.5454250000000007,0.013476172930105446,0.5391179569253054,0.551732043074696,20,-0.14081192258370817,0.023983047317037466,-0.15203633423793206,-0.12958751092948428,20,0.34199999999999997,0.05053399064517185,0.3183493643641706,0.36565063563582934,20,143.5,11.0,138.351841529381,148.648158470619,19.0,0.7624442389453132,0.03817249917628122,0.7440456832803852,0.7808427946102412,20,0.014143459374654544,0.0018016430725065063,0.01330026446149487,0.014986654287814219,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6873086410931275,0.011211493497995412,0.6820615006185825,0.6925557815676725,20.0,0.149962843083228,0.036535798293297846,0.13286356313191267,0.16706212303454332,1.6852119906107746e-09,5.8667159705327584e-08
difficulty,standard,0.3,EDE,0.4,0.65,2,0.5,20,20,0.17478399248997317,0.014168617912802994,0.16815287518772218,0.18141510979222417,-0.002625677379932412,-0.0041487333912942174,-0.0011026213685706057,0.0018728463785893596,20,0.2512400000000001,0.0029892614824610997,0.24984098256165213,0.252639017438348,-0.0005724999999999411,-0.0009980339623979863,-0.00014696603760189583,0.011034763922408862,20,0.011719551474174144,0.0069408213760225445,0.008471147077808334,0.014967955870539954,0.006247982801946166,0.0029793186347086766,0.009516646969183655,0.0007648433384335242,20,0.006964581589376374,0.0070646100751319526,0.0036582422984753815,0.010270920880277368,0.003123537494347965,0.0004288028246461793,0.0058182721640497505,0.025387324014878084,20,992.4567126855325,5.054343004446808,990.0912073444637,994.8222180266013,-3.647432471275823,-5.44272539540955,-1.8521395471420965,0.00043072751605692066,20,3.5,1.6059101370939324,2.748410920424268,4.251589079575732,2.5,1.8832070639890501,3.11679293601095,6.935084573846907e-08,20,0.8350099691946988,0.008652044541945991,0.8309606877040814,0.8390592506853163,20,0.03646337301587306,0.0021908572319260986,0.0354380202689224,0.03748872576282372,20,-0.0046462183121929795,0.004736450076549516,-0.0068629451833068355,-0.002429491441079123,20,0.24900000000000003,0.039890639978505435,0.2303306058087495,0.2676693941912506,20,0.14999999999999897,0.011106328210339616,0.14480207839513218,0.15519792160486576,20,0.002684999999999995,0.0011944058201289508,0.002126000869067859,0.003243999130932131,20,0.17178286632451784,0.014533300618722229,0.16498107226212444,0.17858466038691123,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.5562100000000012,0.02038595749916858,0.5466690782017263,0.5657509217982761,20,-0.1441801953296986,0.027756489781762636,-0.15717063241921053,-0.1311897582401867,20,0.308,0.04629425336623156,0.28633362249015026,0.32966637750984973,20,15.9,10.876822291363169,10.809490471572829,20.99050952842717,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0021302181563002424,0.0010290973461245412,0.0016485857727054612,0.0026118505398950234,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,19.0,0.7288115770419697,0.05502450768885334,0.7022906132723857,0.7553325408115538,19.0,0.1781351025413678,0.25022808326504364,0.05752902700988197,0.2987411780728536,0.12390462082623092,0.2322329509450806
difficulty,standard,0.3,Novelty-only,0.4,0.65,2,0.5,20,20,0.1737619266331549,0.014709255233426213,0.16687778327620398,0.18064606999010582,-0.0036477432367506696,-0.005512517871277472,-0.001782968602223867,0.0006178345012146001,20,0.2507625000000001,0.0029592795620412373,0.2493775145323408,0.2521474854676594,-0.0010499999999999093,-0.001456306649796488,-0.0006436933502033305,3.2159929716907866e-05,20,0.01749266665819936,0.00935938485904055,0.013112339708940008,0.021872993607458712,0.01202109798597138,0.008315507969104862,0.0157266880028379,1.7482803163489105e-06,20,0.010831131842849541,0.008382531072720287,0.0069079865385539094,0.014754277147145172,0.006990087747821129,0.004410893846400537,0.00956928164924172,1.8115252186053516e-05,20,990.7845585949256,6.395822199060214,987.7912216648651,993.777895524986,-5.31958656188292,-7.180850001024911,-3.458323122740929,9.32974380284766e-06,20,4.7,1.625455401774498,3.939263454976473,5.4607365450235275,3.7,3.0539937696601487,4.346006230339851,2.635811043338682e-10,20,0.8143951169428053,0.008086899579618109,0.8106103314362729,0.8181799024493377,20,0.12581214285714315,0.005555927199050365,0.12321188888696737,0.12841239682731895,20,-0.00585754054424371,0.005290647161523273,-0.008333639635121202,-0.0033814414533662163,20,0.31379999999999997,0.04881932318037064,0.2909518534399171,0.33664814656008285,20,0.15018999999999905,0.013070130672241555,0.14407299055159925,0.15630700944839884,20,0.003509999999999976,0.0013439533199913456,0.0028810104846881597,0.004138989515311792,20,0.17057154409246705,0.015642247009571706,0.16325074714320875,0.17789234104172535,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.6685750000000019,0.01170995415515318,0.6630945727568736,0.6740554272431303,20,-0.139200877747581,0.02592874396570082,-0.15133590346390227,-0.12706585203125972,20,0.35550000000000004,0.058081159188084215,0.32831718075840854,0.38268281924159153,20,24.15,12.389617894791888,18.351480335199483,29.948519664800514,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0029389161925038303,0.0012317922021837565,0.0023624196961661266,0.003515412688841534,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7493390709379253,0.03636957947618265,0.7323175837876379,0.7663605580882127,20.0,0.3175881125950352,0.28303828971382033,0.18512211544051524,0.4500541097495552,0.0004388183594035765,0.10564969970769662
difficulty,standard,0.3,Entropy-only,0.4,0.65,2,0.5,20,20,0.174348418975945,0.014323516278054949,0.1676448070072252,0.1810520309446648,-0.003061250893960578,-0.005128516852508001,-0.0009939849354131552,0.005903088527878221,20,0.2513675000000001,0.0028248556087924915,0.2500454268790291,0.25268957312097107,-0.0004449999999999399,-0.0009586332562558117,6.863325625593186e-05,0.08560691603867618,20,0.021062692137266675,0.012632909541685227,0.015150308476758453,0.026975075797774896,0.015591123465038695,0.010432667001214195,0.020749579928863195,4.524859980011692e-06,20,0.01054273574767815,0.0063911232107821455,0.007551598011827438,0.013533873483528861,0.00670169165264974,0.004164073025829591,0.009239310279469889,2.4813774462176225e-05,20,986.4835741187924,9.273946200896184,982.1432336924098,990.823914545175,-9.620571038015765,-13.59539490461052,-5.645747171421009,6.863384957718118e-05,20,12.15,3.2488864489074922,10.629474337088872,13.670525662911128,11.15,9.699314267107182,12.600685732892819,1.5978841954029658e-12,20,0.7884449110537661,0.005849764371388863,0.7857071370537942,0.791182685053738,20,0.13263690476190515,0.006826426402791943,0.12944203886103328,0.13583177066277702,20,-0.00484552849791397,0.005616707424046419,-0.0074742284890133535,-0.002216828506814586,20,0.30589999999999995,0.04418013366351799,0.28522306096791633,0.32657693903208357,20,0.14819499999999905,0.011353621031473308,0.14288134179223747,0.15350865820776063,20,0.004894999999999945,0.001538445900730198,0.004174985154960559,0.005615014845039332,20,0.1715835561387968,0.014719839100602448,0.16469445937953178,0.17847265289806183,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.676675000000003,0.005630357098144819,0.6740399117647826,0.6793100882352234,20,-0.14426393510479257,0.03313863924287052,-0.15977329567960813,-0.12875457452997702,20,0.35300000000000004,0.04646447426175241,0.33125395665877283,0.37474604334122724,20,38.05,15.312447636859986,30.883553908399026,45.21644609160097,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.003732481339691915,0.0012667322445024957,0.00313963240018812,0.0043253302791957104,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7451936558657277,0.025692542413074462,0.7331691758788543,0.7572181358526011,20.0,0.3097232624119343,0.1522988527537904,0.2384452052419359,0.38100131958193273,0.0011085906951028646,0.5903088527878221
difficulty,standard,0.3,Recency,0.4,0.65,2,0.5,20,20,0.17595797568340418,0.014059339266880001,0.1693780023617592,0.18253794900504916,-0.001451694186501372,-0.003000076614949748,9.668824194700404e-05,0.06453910311459085,20,0.2514200000000001,0.0030496073949210774,0.24999273980525233,0.25284726019474785,-0.00039249999999995815,-0.0008560143046887389,7.101430468882256e-05,0.09237086721286442,20,0.11679373657919663,0.02438554209029259,0.10538095157258062,0.12820652158581264,0.11132216790696865,0.10022185491825555,0.12242248089568175,1.3204125884372715e-14,20,0.05227196440515612,0.013814232848027207,0.04580670441864025,0.05873722439167199,0.04843092031012771,0.04178636175606371,0.05507547886419171,4.0870909584384845e-12,20,931.7814552669845,14.603029173993306,924.9470272361854,938.6158832977836,-64.32268988982369,-70.79425260183397,-57.85112717781342,1.5549252065552135e-14,20,31.6,3.5153797429071743,29.954751636282726,33.24524836371727,30.6,29.070968626526785,32.12903137347322,3.4928615718770804e-20,20,0.8306489616948298,0.008279454712617635,0.8267740576120236,0.834523865777636,20,0.00122726190476187,0.0012801126535852627,0.0006281507410435481,0.0018263730684801916,20,-0.0020323920756926553,0.005096899888737825,-0.004417814651701991,0.0003530305003166803,20,0.2473,0.04204020631928941,0.22762457779370723,0.2669754222062928,20,0.15316499999999902,0.010623374179015137,0.14819310783943065,0.1581368921605674,20,0.024130000000000002,0.0032200196141932854,0.022622984431602867,0.025637015568397137,20,0.1743966925610182,0.014276365174051772,0.1677151479882505,0.1810782371337859,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.504705000000001,0.020792773921928267,0.49497368225510635,0.5144363177448956,20,-0.1497639842860124,0.03670852547631439,-0.1669441030473598,-0.132583865524665,20,0.29849999999999993,0.048370826353343006,0.2758617564161996,0.3211382435838003,20,230.35,31.192568278188855,215.75142867257094,244.94857132742905,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.022149355057785314,0.0031272629790993064,0.020685750930903194,0.023612959184667433,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7302742847623256,0.011974329009119752,0.7246701262788457,0.7358784432458054,20.0,0.2662228358580117,0.056746342341567085,0.23966473013052222,0.2927809415855012,4.212116157114896e-12,1.0
difficulty,standard,0.3,UCB,0.4,0.65,2,0.5,20,20,0.17445191533036927,0.014036627627994125,0.1678825713829163,0.18102125927782226,-0.0029577545395363127,-0.004514329954260859,-0.001401179124811767,0.0008073444057994781,20,0.2510625000000001,0.0028919068103933805,0.24970904595071214,0.252415954049288,-0.000749999999999948,-0.001168880118251634,-0.0003311198817482621,0.0013636236772888613,20,0.010107777060383474,0.007461882975574496,0.00661550832879515,0.013600045791971799,0.004636208388155495,0.0021899216473083216,0.007082495129002668,0.0008267405178440744,20,0.006949421997053749,0.007477440380729122,0.003449872175726548,0.010448971818380951,0.0031083779020253397,0.0009322714502271977,0.005284484353823482,0.00753144586833182,20,993.6821794367308,5.527130088232838,991.0954029292809,996.2689559441808,-2.4219657200776283,-3.7582978426814853,-1.0856335974737714,0.0012281544172128354,20,3.15,1.4244112357114618,2.4833550210206505,3.8166449789793493,2.15,1.500878323678591,2.799121676321409,1.3126997064490144e-06,20,0.8310269698111934,0.007983674204227973,0.8272904952674517,0.8347634443549351,20,0.02669785714285709,0.002952264868002875,0.02531615465306437,0.028079559632649808,20,-0.0050526354906767395,0.005032336627330428,-0.007407841530221958,-0.00269742945113152,20,0.24835000000000002,0.04145926980340559,0.22894646445235628,0.26775353554764375,20,0.14944999999999903,0.010605237037972073,0.14448659628273008,0.15441340371726797,20,0.0025299999999999954,0.0011707397571396414,0.001982076927490097,0.0030779230725098937,20,0.171376449146034,0.014327566750487577,0.16467094149786293,0.17808195679420508,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.5322600000000008,0.015013902329437948,0.5252332774132424,0.5392867225867592,20,-0.1458140289588553,0.03517855671519267,-0.16227810029862533,-0.1293499576190853,20,0.30800000000000005,0.05395904879970014,0.2827463878050255,0.3332536121949746,20,14.35,10.085294140219055,9.629937049395188,19.07006295060481,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0019252228204574273,0.0009812357331462167,0.001465990361250996,0.0023844552796638586,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,18.0,0.7312254150920208,0.05748356570744284,0.7026395103824452,0.7598113198015963,18.0,0.1865508184518055,0.27689970769986016,0.04885183334182888,0.3242498035617821,0.12592285503777448,0.12592285503777448
difficulty,standard,0.3,Local-swap,0.4,0.65,2,0.5,20,20,0.1744518154567813,0.01392947360769303,0.16793262113453505,0.18097100977902753,-0.002957854413124332,-0.004544059154271104,-0.001371649671977559,0.0009563682643279565,20,0.250995,0.002924483760111736,0.24962629946892667,0.2523637005310734,-0.0008174999999999655,-0.0012926207672146067,-0.00034237923278532424,0.0019028583115386442,20,0.011598624426600871,0.008252855113460751,0.007736169339405024,0.015461079513796718,0.00612705575437289,0.0032286810001950434,0.009025430508550737,0.00029099750249329397,20,0.0069068387610772995,0.006986752827501336,0.003636937783711638,0.01017673973844296,0.00306579466604889,0.0009466093196746771,0.005184980012423103,0.00691957033269429,20,992.3775722612121,6.242956884262303,989.455778500719,995.2993660217052,-3.726572895596246,-5.765828774696212,-1.6873170164962805,0.001143110949076692,20,3.25,1.4823523268955432,2.556237755622811,3.943762244377189,2.25,1.6080215581975579,2.891978441802442,5.925799079097167e-07,20,0.83323204122665,0.00833969701254792,0.8293289428796005,0.8371351395736994,20,0.017297857142857108,0.002146881553119372,0.016293085647120092,0.018302628638594123,20,-0.00511458411390531,0.005131313173673759,-0.007516112603036895,-0.0027130556247737243,20,0.25270000000000004,0.040613842597399176,0.23369213656434662,0.27170786343565345,20,0.14961999999999903,0.010492583847149834,0.14470931959896408,0.154530680401034,20,0.002525,0.0011995064774621622,0.0019636136879537095,0.0030863863120462903,20,0.17131450052280553,0.014140039651244649,0.16469675825867428,0.17793224278693678,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.5232400000000008,0.021960740089149142,0.5129620572626358,0.5335179427373659,20,-0.14808261415197183,0.035406545958720344,-0.16465338774222157,-0.13151184056172208,20,0.31,0.049736145915484004,0.28672276719175077,0.3332772328082492,20,14.3,10.229472384397834,9.512459554027192,19.08754044597281,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.001950549253040483,0.0010184135358439613,0.0014739170465724704,0.002427181459508496,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,18.0,0.7309859674151896,0.056459205282093666,0.7029094651608535,0.7590624696695257,18.0,0.19435064712710715,0.2752858195849023,0.057454229695358794,0.3312470645588555,0.05587152047871244,0.1386733983275537
