suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
validation,101,0.15,EDE,0.1,0.65,2,0.5,standard,0.17643313078802436,0.25514999999999965,0.19230769230769232,0.12307692307692308,869.876923076923,47.0,0.8210669205624787,0.0001619047619047619,-0.00017582962744020408,0.229,0.1629999999999989,0.05050000000000039,0.18089518259983542,0.1810710122272753,0.5151000000000019,-0.14878863581616913,0.3,0.7206435885231158,0.43103448275862066,232,0.7402983282229992,0.0402683968283736,10.0,10,10,0
validation,101,0.15,EDE,0.2,0.65,2,0.5,standard,0.17684282346933725,0.2545499999999997,0.23076923076923078,0.13846153846153847,872.876923076923,47.0,0.8208583970532138,0.007979365079365062,0.0006953208951907457,0.23,0.1636999999999989,0.052300000000000416,0.18176633312246632,0.1810710122272753,0.5222000000000006,-0.14878863581616913,0.31,0.7208146129196107,0.424,250,0.7402983282229992,0.042594093625834294,10.0,10,10,0
validation,101,0.15,EDE,0.3,0.65,2,0.5,standard,0.1773329897840094,0.2545999999999998,0.2,0.11538461538461539,882.9230769230769,49.0,0.8179528088892566,0.02594523809523809,0.0014133752756013492,0.226,0.16429999999999897,0.052900000000000426,0.18248438750287693,0.1810710122272753,0.5614000000000006,-0.14878863581616913,0.3,0.7212716018902735,0.4140625,256,0.7402983282229992,0.04377785934854397,10.0,10,10,0
validation,101,0.15,EDE,0.4,0.65,2,0.5,standard,0.1771458443981806,0.25424999999999986,0.2230769230769231,0.13846153846153847,869.6538461538462,51.0,0.8160021134115135,0.03870000000000014,0.0015306952061210366,0.222,0.16429999999999903,0.05370000000000042,0.18260170743339657,0.1810710122272753,0.5841000000000013,-0.14878863581616913,0.29,0.7222021917508915,0.4128787878787879,264,0.7402983282229992,0.04498944526675831,10.0,10,10,0
validation,101,0.3,Baseline,0.0,0.65,2,0.5,standard,0.1728855167981249,0.2539999999999998,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.15529999999999908,0.0,0.17436657293355382,0.17436657293355382,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
validation,101,0.3,EDE,0.1,0.65,2,0.5,standard,0.17142611532435476,0.2540999999999999,0.007692307692307693,0.007692307692307693,996.9615384615385,2.0,0.8411396784100419,0.0,-0.0034854212610577707,0.206,0.15009999999999898,0.0014000000000000002,0.17088115167249615,0.17436657293355382,0.47800000000000126,-0.1517621910780354,0.3,0.7754973253238943,0.42857142857142855,14,,0.0008933244700407604,10.0,10,10,0
validation,101,0.3,EDE,0.4,0.65,2,0.5,standard,0.17196205607138465,0.25419999999999987,0.023076923076923078,0.023076923076923078,992.723076923077,5.0,0.836548750312043,0.033828571428571465,-0.00213244215374952,0.199,0.1520999999999992,0.002300000000000001,0.1722341307798044,0.17436657293355382,0.5557000000000019,-0.1517621910780354,0.28,0.7905708792889227,0.6086956521739131,23,,0.0015081309087976397,10.0,10,10,0
validation,101,0.3,EDE,0.3,0.65,2,0.5,standard,0.17177672722625187,0.25429999999999997,0.007692307692307693,0.007692307692307693,995.6615384615385,3.0,0.8387330378806637,0.021246031746031777,-0.002994710546192481,0.198,0.15059999999999904,0.0018000000000000004,0.1713718623873615,0.17436657293355382,0.5272000000000014,-0.1517621910780354,0.3,0.788692305700589,0.5555555555555556,18,,0.0011694186681070165,10.0,10,10,0
validation,101,0.3,EDE,0.2,0.65,2,0.5,standard,0.1713938314874439,0.2544499999999999,0.007692307692307693,0.007692307692307693,996.9615384615385,2.0,0.8414371148295567,0.004681746031746024,-0.0034982237748747346,0.203,0.15019999999999906,0.0013,0.17086834915867907,0.17436657293355382,0.48860000000000103,-0.1517621910780354,0.3,0.7801317053018203,0.46153846153846156,13,,0.0008270702465863714,10.0,10,10,0
validation,102,0.15,Baseline,0.0,0.65,2,0.5,standard,0.18047018050556793,0.25635000000000013,0.1328125,0.0625,911.40625,27.0,1.0000000000000002,0.0,0.0,0.0,0.17459999999999873,0.031000000000000062,0.18853224316346406,0.18853224316346406,0.0,0.0,0.0,,,0,0.7247022163141973,0.02818194601856583,10.0,10,10,0
validation,102,0.15,EDE,0.2,0.65,2,0.5,standard,0.18133107545219315,0.2557500000000002,0.234375,0.09375,845.46875,56.0,0.8236134852797296,0.008398412698412685,0.0008536340921954039,0.23,0.17459999999999912,0.053000000000000276,0.18938587725565914,0.18853224316346406,0.5301000000000011,-0.14714479230990282,0.31,0.7015849133186355,0.17272727272727273,220,0.7247022163141973,0.046338519328910595,10.0,10,10,0
validation,102,0.15,EDE,0.3,0.65,2,0.5,standard,0.1817386191829236,0.2553500000000002,0.234375,0.09375,846.84375,56.0,0.8199761709969366,0.027801587301587313,0.0014463547442321067,0.232,0.17469999999999924,0.05310000000000028,0.1899785979076958,0.18853224316346406,0.5622000000000007,-0.16281950922581545,0.31,0.7015119065602718,0.16289592760180996,221,0.7247022163141973,0.04725684568017533,10.0,10,10,0
validation,102,0.15,EDE,0.1,0.65,2,0.5,standard,0.1814292428214908,0.2563500000000003,0.21875,0.09375,850.71875,55.0,0.8244061689880642,0.0,0.001045669800413279,0.227,0.174799999999999,0.05150000000000026,0.18957791296387708,0.18853224316346406,0.5163000000000011,-0.14666058949841734,0.3,0.7014199611702999,0.18536585365853658,205,0.7247022163141973,0.04430229434921081,10.0,10,10,0
validation,102,0.15,EDE,0.4,0.65,2,0.5,standard,0.1816562751717165,0.2541000000000001,0.25,0.09375,841.21875,56.0,0.8178859960971152,0.04458650793650811,0.0006103834649099416,0.249,0.17269999999999924,0.0538000000000003,0.1891426266283736,0.18853224316346406,0.588400000000001,-0.16977222721398133,0.34,0.6977396595658981,0.15350877192982457,228,0.7247022163141973,0.04869099833238868,10.0,10,10,0
validation,102,0.3,Baseline,0.0,0.65,2,0.5,standard,0.176008001874459,0.25610000000000016,0.0078125,0.0078125,998.3125,1.0,1.0000000000000002,0.0,0.0,0.0,0.165999999999999,0.0007,0.17960788590124618,0.17960788590124618,0.0,0.0,0.0,,,0,0.8736288606306778,0.00046377956418072286,10.0,10,10,0
validation,102,0.3,EDE,0.2,0.65,2,0.5,standard,0.1774073072202597,0.2546000000000004,0.015625,0.015625,992.1953125,5.0,0.840651504195699,0.004080158730158726,0.0019304548905461599,0.221,0.1680999999999992,0.002900000000000001,0.18153834079179212,0.17960788590124618,0.4946000000000005,-0.1728609032037286,0.3,0.7531388952253973,0.5454545454545454,22,0.8736288606306778,0.0020287286905866352,10.0,10,10,0
validation,102,0.3,EDE,0.1,0.65,2,0.5,standard,0.17737426511487017,0.25475000000000037,0.015625,0.015625,989.25,4.0,0.8417623579199707,0.0,0.0018600716493893106,0.221,0.1680999999999992,0.002700000000000001,0.18146795755063536,0.17960788590124618,0.48329999999999995,-0.1726414502657755,0.3,0.7593456022767741,0.6,20,0.8736288606306778,0.0018274064767823573,10.0,10,10,0
validation,102,0.3,EDE,0.3,0.65,2,0.5,standard,0.17797347275187433,0.25490000000000046,0.015625,0.015625,991.6953125,4.0,0.8383610952988421,0.02349682539682542,0.002840419144351393,0.233,0.1687999999999993,0.0028000000000000013,0.1824483050455974,0.17960788590124618,0.532800000000001,-0.163146098485248,0.31,0.7579684737716127,0.5714285714285714,21,0.8736288606306778,0.0019920872970394664,10.0,10,10,0
validation,103,0.15,Baseline,0.0,0.65,2,0.5,standard,0.19636674984675498,0.25519999999999987,0.13533834586466165,0.06015037593984962,909.0601503759399,28.0,1.0000000000000002,0.0,0.0,0.0,0.1728999999999994,0.034100000000000165,0.20100302090662472,0.20100302090662472,0.0,0.0,0.0,,,0,0.717414277256867,0.0302772450129246,10.0,10,10,0
validation,102,0.3,EDE,0.4,0.65,2,0.5,standard,0.17815841169917815,0.25465000000000027,0.015625,0.015625,987.765625,5.0,0.8364422650882215,0.03870873015873031,0.0025390137820508946,0.245,0.16749999999999937,0.002900000000000001,0.18214689968329695,0.17960788590124618,0.5569000000000006,-0.1669101793262324,0.32,0.7302454668082391,0.5454545454545454,22,0.8736288606306778,0.0020712876545927955,10.0,10,10,0
validation,103,0.15,EDE,0.1,0.65,2,0.5,standard,0.1891555649196247,0.2545999999999998,0.18796992481203006,0.07518796992481203,896.203007518797,50.0,0.8232196612030416,0.0,-0.012172072224851373,0.28,0.1568999999999993,0.05650000000000035,0.18883094868177344,0.20100302090662472,0.49760000000000104,-0.20757099481958632,0.34,0.7095488471790677,0.16071428571428573,224,0.717414277256867,0.04715955287874018,10.0,10,10,0
validation,103,0.15,EDE,0.2,0.65,2,0.5,standard,0.18917786671254233,0.2542500000000001,0.21804511278195488,0.08270676691729323,872.390977443609,51.0,0.821998123715414,0.008742857142857129,-0.011942108974990946,0.289,0.1567999999999993,0.05720000000000035,0.18906091193163374,0.20100302090662472,0.5142000000000007,-0.2089580419813581,0.34,0.7107834777372086,0.16017316017316016,231,0.717414277256867,0.048482400350425794,10.0,10,10,0
validation,103,0.15,EDE,0.4,0.65,2,0.5,standard,0.1889583401571715,0.25439999999999974,0.2556390977443609,0.08270676691729323,838.3308270676691,55.0,0.8156340772689579,0.04829047619047651,-0.011723664970674536,0.292,0.1575999999999993,0.059300000000000366,0.18927935593595013,0.20100302090662472,0.5920000000000019,-0.1989538707859908,0.35,0.7146307454345462,0.16666666666666666,252,0.717414277256867,0.05194720247989323,10.0,10,10,0
validation,103,0.15,EDE,0.3,0.65,2,0.5,standard,0.1890836342855713,0.2538999999999998,0.24060150375939848,0.08270676691729323,845.2706766917294,52.0,0.8189525996081727,0.028941269841269886,-0.011842967616019509,0.282,0.15719999999999923,0.058400000000000375,0.18916005329060528,0.20100302090662472,0.5600000000000008,-0.2089580419813581,0.35,0.7115016790288656,0.16049382716049382,243,0.717414277256867,0.05014028575694955,10.0,10,10,0
validation,103,0.3,Baseline,0.0,0.65,2,0.5,standard,0.19388405791401095,0.2550499999999999,0.0,0.0,1000.0,2.0,1.0000000000000002,0.0,0.0,0.0,0.1675999999999991,0.0019000000000000006,0.196037637041137,0.196037637041137,0.0,0.0,0.0,,,0,0.7501890261415439,0.0012588302456333906,10.0,10,10,0
validation,103,0.3,EDE,0.1,0.65,2,0.5,standard,0.18596688515224627,0.2550499999999999,0.022556390977443608,0.015037593984962405,991.593984962406,4.0,0.8429033897654483,0.00013333333333333334,-0.013584047894120422,0.276,0.14979999999999918,0.004999999999999998,0.18245358914701665,0.196037637041137,0.46370000000000033,-0.14201905717762703,0.33,0.7879241943424783,0.4838709677419355,31,0.7501890261415439,0.0038065507881422573,10.0,10,10,0
validation,103,0.3,EDE,0.2,0.65,2,0.5,standard,0.18618213258322472,0.2551,0.03007518796992481,0.015037593984962405,986.5714285714286,4.0,0.8424256217875414,0.006730952380952365,-0.012968193368138389,0.276,0.1500999999999992,0.004799999999999999,0.1830694436729987,0.196037637041137,0.48510000000000053,-0.13933364607338655,0.35,0.7840857364859714,0.4482758620689655,29,0.7501890261415439,0.0038078285527265335,10.0,10,10,0
validation,103,0.3,EDE,0.3,0.65,2,0.5,standard,0.1860534122680962,0.25424999999999975,0.03007518796992481,0.015037593984962405,984.4511278195489,4.0,0.8385673452291341,0.02377063492063496,-0.01293802778548178,0.277,0.15059999999999923,0.004899999999999999,0.18309960925565535,0.196037637041137,0.5312000000000004,-0.14201905717762703,0.35,0.7860689397118333,0.4666666666666667,30,0.7501890261415439,0.004046501719512516,10.0,10,10,0
validation,103,0.3,EDE,0.4,0.65,2,0.5,standard,0.18551610802013047,0.2537999999999998,0.022556390977443608,0.007518796992481203,987.7593984962406,4.0,0.8358678676982287,0.03988095238095256,-0.013642745379268777,0.282,0.15039999999999915,0.0046,0.18239489166186829,0.196037637041137,0.5601000000000005,-0.14104996994294003,0.36,0.779678618206278,0.4074074074074074,27,0.7501890261415439,0.0039133885397817526,10.0,10,10,0
validation,104,0.15,Baseline,0.0,0.65,2,0.5,standard,0.1647904276359957,0.2530999999999997,0.11570247933884298,0.05785123966942149,921.396694214876,24.0,1.0000000000000002,0.0,0.0,0.0,0.15789999999999907,0.02340000000000004,0.1655757709722956,0.1655757709722956,0.0,0.0,0.0,,,0,0.7295824673973837,0.024486606016361396,10.0,10,10,0
validation,104,0.15,EDE,0.1,0.65,2,0.5,standard,0.15980425701018466,0.25169999999999987,0.21487603305785125,0.09090909090909091,865.6694214876034,47.0,0.8130742801174655,4.7619047619047614e-05,-0.008285365901460869,0.301,0.14549999999999916,0.04540000000000026,0.15729040507083444,0.1655757709722956,0.5175000000000004,-0.17272331167785254,0.36,0.7058405930692598,0.21818181818181817,220,0.7295824673973837,0.04092820366490295,10.0,10,10,0
validation,104,0.15,EDE,0.2,0.65,2,0.5,standard,0.1599790108751664,0.2515499999999999,0.21487603305785125,0.10743801652892562,857.9834710743802,49.0,0.8135454143762724,0.0072158730158730046,-0.007953385630161685,0.303,0.14579999999999912,0.04620000000000027,0.1576223853421338,0.1655757709722956,0.5315,-0.17272331167785254,0.35,0.7031397248572185,0.20614035087719298,228,0.7295824673973837,0.042215522258422414,10.0,10,10,0
validation,104,0.15,EDE,0.3,0.65,2,0.5,standard,0.1604587352976146,0.25139999999999973,0.2066115702479339,0.09917355371900827,857.4132231404959,49.0,0.8123880150821945,0.023180158730158742,-0.006931131400667573,0.296,0.1473999999999989,0.04690000000000027,0.15864463957162808,0.1655757709722956,0.5581000000000013,-0.16402871667864852,0.34,0.7037472339637615,0.2127659574468085,235,0.7295824673973837,0.043346708009254505,10.0,10,10,0
validation,104,0.15,EDE,0.4,0.65,2,0.5,standard,0.1615566453697607,0.2517999999999999,0.2231404958677686,0.09917355371900827,851.3884297520661,51.0,0.8108123529767499,0.03749285714285727,-0.004715404139989642,0.289,0.14999999999999897,0.047600000000000295,0.16086036683230592,0.1655757709722956,0.5774000000000009,-0.1553731361203769,0.34,0.7051362179264351,0.21487603305785125,242,0.7295824673973837,0.044236504730955375,10.0,10,10,0
validation,104,0.3,Baseline,0.0,0.65,2,0.5,standard,0.16262073145903305,0.2527499999999996,0.008264462809917356,0.008264462809917356,994.0247933884298,1.0,1.0000000000000002,0.0,0.0,0.0,0.15409999999999915,0.0008999999999999999,0.16123637861837015,0.16123637861837015,0.0,0.0,0.0,,,0,0.8171330849657288,0.0005725870937905649,10.0,10,10,0
validation,104,0.3,EDE,0.1,0.65,2,0.5,standard,0.15905958208954277,0.2517999999999997,0.01652892561983471,0.01652892561983471,994.6694214876034,7.0,0.8340643944107713,0.0,-0.005435323388819653,0.269,0.14609999999999895,0.0049,0.15580105522955034,0.16123637861837015,0.4869000000000003,-0.147913787199568,0.32,0.7756098097723614,0.65,40,0.8171330849657288,0.0033285878632688627,10.0,10,10,0
validation,104,0.3,EDE,0.2,0.65,2,0.5,standard,0.15954066217894133,0.2519999999999997,0.008264462809917356,0.008264462809917356,995.1735537190083,8.0,0.8365416503324505,0.00602777777777777,-0.00449069066868659,0.267,0.147399999999999,0.005099999999999998,0.15674568794968338,0.16123637861837015,0.4929999999999999,-0.15700247122798966,0.31,0.7664814803888378,0.5952380952380952,42,0.8171330849657288,0.003568023739187743,10.0,10,10,0
validation,104,0.3,EDE,0.3,0.65,2,0.5,standard,0.1597613613525345,0.2510999999999997,0.024793388429752067,0.024793388429752067,988.1404958677685,8.0,0.8338567291979506,0.023666666666666666,-0.003986486936902448,0.273,0.14759999999999907,0.005899999999999995,0.15724989168146766,0.16123637861837015,0.5302,-0.12665264256372966,0.32,0.7578600907846651,0.56,50,0.8171330849657288,0.004150675311445214,10.0,10,10,0
validation,104,0.3,EDE,0.4,0.65,2,0.5,standard,0.16024397199412094,0.25214999999999993,0.024793388429752067,0.024793388429752067,988.7190082644628,8.0,0.8319860841645357,0.035120634920635024,-0.0030013585373442316,0.265,0.14909999999999898,0.005899999999999995,0.15823502008102602,0.16123637861837015,0.5590000000000006,-0.13081476051111776,0.32,0.7536717207313539,0.54,50,0.8171330849657288,0.004186815313368169,10.0,10,10,0
validation,105,0.15,Baseline,0.0,0.65,2,0.5,standard,0.17900812076622052,0.25499999999999984,0.05384615384615385,0.023076923076923078,958.2076923076924,18.0,1.0000000000000002,0.0,0.0,0.0,0.1588999999999993,0.02100000000000003,0.1801404370534868,0.1801404370534868,0.0,0.0,0.0,,,0,0.724998955635208,0.01695611595364447,10.0,10,10,0
validation,105,0.15,EDE,0.1,0.65,2,0.5,standard,0.17244178458413223,0.2539999999999999,0.15384615384615385,0.038461538461538464,911.4153846153846,45.0,0.8167501336068361,0.0,-0.010603720217645963,0.321,0.14729999999999935,0.04050000000000023,0.1695367168358405,0.1801404370534868,0.5278000000000008,-0.1487639058405726,0.36,0.692615897053313,0.10256410256410256,195,0.724998955635208,0.03183967798049844,10.0,10,10,0
validation,105,0.15,EDE,0.2,0.65,2,0.5,standard,0.17269192919027596,0.2532499999999999,0.16153846153846155,0.038461538461538464,896.2384615384616,44.0,0.8161796758636006,0.010968253968253957,-0.010189738472144362,0.328,0.14769999999999936,0.04050000000000023,0.16995069858134215,0.1801404370534868,0.5399000000000015,-0.1487639058405726,0.36,0.6920089472632661,0.09743589743589744,195,0.724998955635208,0.03315784939335464,10.0,10,10,0
validation,105,0.15,EDE,0.3,0.65,2,0.5,standard,0.17219077718404527,0.2529,0.16923076923076924,0.03076923076923077,902.1384615384616,49.0,0.81249227149285,0.029364285714285725,-0.01096171863583786,0.332,0.14689999999999923,0.04240000000000025,0.16917871841764867,0.1801404370534868,0.5749000000000017,-0.1487639058405726,0.36,0.689881028303636,0.09813084112149532,214,0.724998955635208,0.035174158304382294,10.0,10,10,0
validation,105,0.15,EDE,0.4,0.65,2,0.5,standard,0.17260588634869228,0.25475000000000003,0.2,0.046153846153846156,867.1615384615385,48.0,0.8092256554652496,0.04913809523809533,-0.009572110581107938,0.336,0.14859999999999932,0.044000000000000275,0.17056832647237852,0.1801404370534868,0.5949000000000025,-0.1487639058405726,0.35,0.691099383251479,0.10434782608695652,230,0.724998955635208,0.03710527366900978,10.0,10,10,0
validation,105,0.3,Baseline,0.0,0.65,2,0.5,standard,0.17785263787321307,0.25469999999999987,0.007692307692307693,0.0,992.4923076923077,1.0,1.0000000000000002,0.0,0.0,0.0,0.15569999999999923,0.0010999999999999998,0.17782947126747184,0.17782947126747184,0.0,0.0,0.0,,,0,0.7092912686066517,0.00121050471463944,10.0,10,10,0
validation,105,0.3,EDE,0.1,0.65,2,0.5,standard,0.17218944131485525,0.25344999999999995,0.007692307692307693,0.0,992.4923076923077,1.0,0.8365711114837017,0.0,-0.008797440970184986,0.301,0.14659999999999934,0.0010999999999999998,0.16903203029728664,0.17782947126747184,0.487500000000001,-0.1487639058405726,0.36,,,0,0.7092912686066517,0.00121050471463944,10.0,10,10,0
validation,105,0.3,EDE,0.3,0.65,2,0.5,standard,0.17167016314175834,0.2528500000000001,0.007692307692307693,0.0,992.4923076923077,1.0,0.8329354025613155,0.02042619047619049,-0.009691980934396851,0.309,0.1454999999999993,0.0010999999999999998,0.16813749033307476,0.17782947126747184,0.5346000000000014,-0.1487639058405726,0.35,,,0,0.7092912686066517,0.00121050471463944,10.0,10,10,0
validation,105,0.3,EDE,0.2,0.65,2,0.5,standard,0.17178257917145576,0.2534999999999999,0.007692307692307693,0.0,992.4923076923077,1.0,0.8371051104430652,0.005223809523809515,-0.009697472723769742,0.307,0.14519999999999936,0.0010999999999999998,0.1681319985437019,0.17782947126747184,0.4964000000000014,-0.1487639058405726,0.34,,,0,0.7092912686066517,0.00121050471463944,10.0,10,10,0
validation,105,0.3,EDE,0.4,0.65,2,0.5,standard,0.171266707299652,0.2539,0.007692307692307693,0.0,992.4923076923077,1.0,0.8312418306007437,0.03676349206349218,-0.009939502893173831,0.322,0.14529999999999932,0.0010999999999999998,0.1678899683742977,0.17782947126747184,0.5649000000000021,-0.1487639058405726,0.37,,,0,0.7092912686066517,0.00121050471463944,10.0,10,10,0
validation,106,0.15,Baseline,0.0,0.65,2,0.5,standard,0.15902350320162004,0.2513500000000006,0.06451612903225806,0.024193548387096774,952.3790322580645,14.0,1.0000000000000002,0.0,0.0,0.0,0.14329999999999912,0.015499999999999965,0.16432580570279753,0.16432580570279753,0.0,0.0,0.0,,,0,0.7104723202161698,0.01595113391514688,10.0,10,10,0
validation,106,0.15,EDE,0.1,0.65,2,0.5,standard,0.16076583867439045,0.25095000000000045,0.10483870967741936,0.024193548387096774,944.1693548387096,35.0,0.8295126108093998,0.0,0.0010597541655621794,0.182,0.14579999999999918,0.026600000000000058,0.16538555986835968,0.16432580570279753,0.5047000000000003,-0.09478836436955079,0.25,0.702401178678839,0.18018018018018017,111,0.7104723202161698,0.024198208365731392,10.0,10,10,0
validation,106,0.15,EDE,0.2,0.65,2,0.5,standard,0.1611541132627413,0.2509000000000005,0.08870967741935484,0.04032258064516129,939.0967741935484,37.0,0.8284541795634569,0.006896031746031732,0.0018387906964979623,0.175,0.14649999999999924,0.028200000000000044,0.16616459639929548,0.16432580570279753,0.5172000000000008,-0.09478836436955079,0.24,0.7088552865604582,0.1968503937007874,127,0.7104723202161698,0.026300331677017976,10.0,10,10,0
validation,106,0.15,EDE,0.3,0.65,2,0.5,standard,0.1610946460176259,0.2502500000000006,0.0967741935483871,0.056451612903225805,936.6290322580645,40.0,0.8284163046450147,0.020294444444444445,0.001724308968436032,0.175,0.14569999999999925,0.029000000000000054,0.16605011467123343,0.16432580570279753,0.531100000000001,-0.09478836436955079,0.23,0.7104036596701069,0.21481481481481482,135,0.7104723202161698,0.027313090602801335,10.0,10,10,0
validation,106,0.15,EDE,0.4,0.65,2,0.5,standard,0.16192811127413223,0.25185000000000035,0.11290322580645161,0.056451612903225805,919.6693548387096,40.0,0.8226289789559088,0.03855793650793665,0.0031201189975687237,0.168,0.1470999999999992,0.03060000000000007,0.1674459247003661,0.16432580570279753,0.5745000000000016,-0.09478836436955079,0.21,0.7126520833457618,0.2251655629139073,151,0.7104723202161698,0.029084321164837307,10.0,10,10,0
validation,106,0.3,Baseline,0.0,0.65,2,0.5,standard,0.15692954671393675,0.2517000000000004,0.008064516129032258,0.0,994.6290322580645,1.0,1.0000000000000002,0.0,0.0,0.0,0.13919999999999916,0.0013,0.1601378927274309,0.1601378927274309,0.0,0.0,0.0,,,0,0.6943773907382661,0.0009537309872916799,10.0,10,10,0
validation,106,0.3,EDE,0.1,0.65,2,0.5,standard,0.1597814525941978,0.25195000000000034,0.016129032258064516,0.008064516129032258,994.1532258064516,4.0,0.8494256094158923,0.0,0.0032788949805435666,0.148,0.14439999999999914,0.0032000000000000015,0.16341678770797433,0.1601378927274309,0.4680999999999998,-0.09478836436955079,0.2,0.7534559734062243,0.631578947368421,19,0.6943773907382661,0.0022223887477047966,10.0,10,10,0
