suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
difficulty,1000,0.1,Local-swap,0.4,0.65,2,0.5,standard,0.18603652975248233,0.2506000000000003,0.32116788321167883,0.12408759124087591,782.9635036496351,94.0,0.8039817279004854,0.018988095238095228,-0.01114566184418909,0.328,0.17149999999999907,0.09639999999999985,0.19221065486790415,0.20335631671209392,0.5681000000000016,-0.1765675464371238,0.39,0.6712294305993614,0.1076555023923445,418,0.7178241587830151,0.0878419701321061,10.0,10,10,0
difficulty,1000,0.1,Exposure-quota,0.4,0.65,2,0.5,standard,0.1863593117297298,0.2506000000000002,0.43795620437956206,0.16058394160583941,713.8248175182482,114.0,0.8066565649019911,0.0,-0.010236933206394095,0.326,0.17389999999999903,0.14089999999999844,0.19311938350569915,0.20335631671209392,0.5377999999999997,-0.17449741324653323,0.4,0.6820463109793744,0.12037037037037036,864,0.7178241587830151,0.11418979542514326,10.0,10,10,0
difficulty,1000,0.15,Baseline,0.0,0.65,2,0.5,standard,0.19060975787766063,0.2515500000000004,0.145985401459854,0.058394160583941604,899.0583941605839,30.0,1.0000000000000002,0.0,0.0,0.0,0.18539999999999887,0.0324000000000001,0.2006674574646317,0.2006674574646317,0.0,0.0,0.0,,,0,0.7334794484838894,0.030544790497075775,10.0,10,10,0
difficulty,1000,0.1,Random,0.4,0.65,2,0.5,standard,0.18570414149866027,0.25085000000000013,0.3284671532846715,0.13138686131386862,780.7226277372263,107.0,0.808411194852335,0.0007023809523809525,-0.011224753564401599,0.326,0.17229999999999912,0.09569999999999981,0.19213156314769167,0.20335631671209392,0.5304,-0.1666681327982692,0.4,0.6724423362451017,0.11270983213429256,417,0.7178241587830151,0.0854253487822037,10.0,10,10,0
difficulty,1000,0.1,Epsilon,0.4,0.65,2,0.5,standard,0.18023609068178598,0.2485500000000007,0.44525547445255476,0.1386861313868613,702.3284671532847,193.0,0.8066968201687849,0.007816666666666668,-0.015582882359768449,0.357,0.16849999999999912,0.10959999999999952,0.18777343435232488,0.20335631671209392,0.5764000000000004,-0.1673814210325732,0.42,0.651218207454795,0.07439446366782007,578,0.7178241587830151,0.09717231746586728,10.0,10,10,0
difficulty,1000,0.15,EDE,0.4,0.65,2,0.5,standard,0.18719897592418078,0.25165000000000043,0.2116788321167883,0.08759124087591241,848.021897810219,55.0,0.814264582873021,0.04060555555555567,-0.007603135463211023,0.315,0.17219999999999888,0.05020000000000031,0.19306432200142015,0.2006674574646317,0.5750000000000004,-0.16640136617110762,0.36,0.6919000393700894,0.20224719101123595,178,0.7334794484838894,0.04688919277113244,10.0,10,10,0
difficulty,1000,0.15,Novelty-only,0.4,0.65,2,0.5,standard,0.1914036571403818,0.25315000000000026,0.26277372262773724,0.08759124087591241,822.2116788321168,64.0,0.7947615593893219,0.12914285714285767,-0.00047710901593279076,0.3,0.18169999999999883,0.0550000000000004,0.2001903484486985,0.2006674574646317,0.6718000000000021,-0.18047845349330827,0.35,0.6865556016072334,0.168141592920354,226,0.7334794484838894,0.05411751465717887,10.0,10,10,0
difficulty,1000,0.15,Entropy-only,0.4,0.65,2,0.5,standard,0.19005543308758802,0.25315000000000043,0.23357664233576642,0.08759124087591241,840.5474452554745,109.0,0.7711107214936224,0.1299317460317464,0.0003321829239235712,0.307,0.18049999999999897,0.07060000000000023,0.2009996403885548,0.2006674574646317,0.6822000000000011,-0.16937017820646194,0.37,0.6894674177671668,0.1218274111675127,394,0.7334794484838894,0.06123768471752402,10.0,10,10,0
difficulty,1000,0.15,Recency,0.4,0.65,2,0.5,standard,0.186853724000259,0.25280000000000064,0.6788321167883211,0.2116788321167883,523.1167883211679,157.0,0.759496102348858,0.026388095238095207,-0.006559249417873868,0.381,0.17739999999999878,0.18769999999999892,0.1941082080467576,0.2006674574646317,0.6473999999999989,-0.19910104808807855,0.39,0.6879288255335655,0.13715389568576947,1553,0.7334794484838894,0.17552245928098917,10.0,10,10,0
difficulty,1000,0.15,UCB,0.4,0.65,2,0.5,standard,0.18536324703036614,0.25100000000000033,0.20437956204379562,0.072992700729927,862.4160583941606,53.0,0.8113705012772712,0.019119841269841273,-0.009537569922403908,0.325,0.17179999999999881,0.04870000000000028,0.19112988754222712,0.2006674574646317,0.5511000000000006,-0.15855985268654427,0.36,0.6958151750097099,0.1901840490797546,163,0.7334794484838894,0.043445620948080556,10.0,10,10,0
difficulty,1000,0.15,Local-swap,0.4,0.65,2,0.5,standard,0.18581055286714904,0.2512000000000004,0.20437956204379562,0.072992700729927,858.9343065693431,54.0,0.8124669628218348,0.01807063492063492,-0.008908756367393446,0.306,0.1716999999999988,0.04870000000000028,0.19175870109723786,0.2006674574646317,0.5526000000000009,-0.17613057975239238,0.35,0.6950719868465317,0.1901840490797546,163,0.7334794484838894,0.044157012816662906,10.0,10,10,0
difficulty,1000,0.15,Thompson,0.4,0.65,2,0.5,standard,0.18614289919796564,0.2512000000000003,0.26277372262773724,0.08029197080291971,820.2773722627737,109.0,0.7897942313448806,0.11390634920634976,-0.0069746322831919375,0.353,0.17279999999999907,0.05980000000000041,0.19369282518143938,0.2006674574646317,0.6649000000000007,-0.15225312230998103,0.37,0.6905375369678525,0.13541666666666666,288,0.7334794484838894,0.05472747020296383,10.0,10,10,0
difficulty,1000,0.15,Exposure-quota,0.4,0.65,2,0.5,standard,0.18441898465282597,0.2515000000000003,0.34306569343065696,0.10218978102189781,790.2116788321168,114.0,0.8131055605933205,0.0,-0.011428728112739895,0.321,0.16889999999999886,0.1140999999999986,0.1892387293518914,0.2006674574646317,0.5214,-0.18428002610282265,0.35,0.6818038365273837,0.09914320685434516,817,0.7334794484838894,0.08476975360047194,10.0,10,10,0
difficulty,1000,0.15,Random,0.4,0.65,2,0.5,standard,0.1854034389800836,0.2511000000000003,0.2116788321167883,0.072992700729927,861.1897810218978,68.0,0.8166856794328622,0.00041666666666666664,-0.009137299354092618,0.31,0.1722999999999988,0.049600000000000276,0.19153015811053864,0.2006674574646317,0.5155000000000001,-0.16547403352664006,0.37,0.6851305997941175,0.1839080459770115,174,0.7334794484838894,0.043868503187857205,10.0,10,10,0
difficulty,1000,0.2,Baseline,0.0,0.65,2,0.5,standard,0.1891628976335881,0.25155000000000033,0.051094890510948905,0.014598540145985401,967.6423357664233,12.0,1.0000000000000002,0.0,0.0,0.0,0.18139999999999878,0.013899999999999971,0.19777373697648637,0.19777373697648637,0.0,0.0,0.0,,,0,0.7203903915770409,0.011911488078989606,10.0,10,10,0
difficulty,1000,0.15,Epsilon,0.4,0.65,2,0.5,standard,0.18020236845427923,0.24860000000000057,0.3357664233576642,0.11678832116788321,788.4817518248175,165.0,0.814069034211442,0.00806269841269841,-0.012961467567319722,0.338,0.16929999999999895,0.06460000000000042,0.18770598989731158,0.2006674574646317,0.5703999999999995,-0.16349637949837378,0.42,0.6636989795434372,0.11016949152542373,354,0.7334794484838894,0.05542107141777302,10.0,10,10,0
difficulty,1000,0.2,EDE,0.4,0.65,2,0.5,standard,0.18686720604919035,0.25115000000000065,0.12408759124087591,0.043795620437956206,914.8394160583941,33.0,0.821452472990715,0.034654761904761945,-0.00537295472504609,0.29,0.17269999999999872,0.028000000000000063,0.19240078225143978,0.19777373697648637,0.5545000000000002,-0.15615105325037518,0.35,0.7394161818002739,0.24113475177304963,141,0.7203903915770409,0.023965552254809994,10.0,10,10,0
difficulty,1000,0.2,Novelty-only,0.4,0.65,2,0.5,standard,0.19014774682256347,0.2526000000000005,0.18248175182481752,0.06569343065693431,898.4671532846716,39.0,0.8000771533578368,0.12422857142857166,-9.520916342347725e-05,0.325,0.18099999999999886,0.03210000000000011,0.19767852781306233,0.19777373697648637,0.6682000000000008,-0.17328109290416183,0.35,0.735730437243304,0.26373626373626374,182,0.7203903915770409,0.02945722346202983,10.0,10,10,0
difficulty,1000,0.2,Entropy-only,0.4,0.65,2,0.5,standard,0.18866858180751847,0.2523500000000006,0.17518248175182483,0.072992700729927,868.9635036496351,65.0,0.7740984398582945,0.13344047619047666,0.00045220085192939973,0.32,0.17869999999999894,0.0388000000000002,0.19822593782841513,0.19777373697648637,0.6836000000000032,-0.15263561263671876,0.37,0.7323893029559227,0.2971887550200803,249,0.7203903915770409,0.03205238327162513,10.0,10,10,0
difficulty,1000,0.2,Recency,0.4,0.65,2,0.5,standard,0.18686563223341218,0.2516500000000007,0.40145985401459855,0.1386861313868613,732.5912408759124,115.0,0.7878512584273873,0.012707142857142853,-0.0036417124634220205,0.342,0.176799999999999,0.11109999999999967,0.19413202451306402,0.19777373697648637,0.5938000000000001,-0.16792377355656618,0.37,0.6986804536304505,0.17386831275720166,972,0.7203903915770409,0.10229563845287712,10.0,10,10,0
difficulty,1000,0.2,UCB,0.4,0.65,2,0.5,standard,0.1840457604100013,0.25125000000000025,0.10948905109489052,0.029197080291970802,932.2262773722628,30.0,0.8174107300175084,0.02403412698412697,-0.009278822674988044,0.328,0.16819999999999885,0.02630000000000005,0.18849491430149784,0.19777373697648637,0.5444999999999999,-0.14201905717762703,0.35,0.7325012695679526,0.1774193548387097,124,0.7203903915770409,0.021517319124925684,10.0,10,10,0
difficulty,1000,0.2,Local-swap,0.4,0.65,2,0.5,standard,0.18446195745306482,0.2512000000000003,0.11678832116788321,0.0364963503649635,926.4890510948906,29.0,0.8198689052578865,0.01500555555555555,-0.008712226707416622,0.302,0.1685999999999989,0.026100000000000047,0.18906151026906937,0.19777373697648637,0.5353000000000007,-0.1574469923669578,0.35,0.7337894447694039,0.1885245901639344,122,0.7203903915770409,0.02136652873706229,10.0,10,10,0
difficulty,1000,0.2,Thompson,0.4,0.65,2,0.5,standard,0.18533681512246622,0.2507000000000005,0.15328467153284672,0.058394160583941604,908.8321167883212,64.0,0.7955192572714014,0.11512380952381011,-0.005693079946045689,0.359,0.1710999999999991,0.032000000000000105,0.19208065703044033,0.19777373697648637,0.668900000000002,-0.14903830532748316,0.41,0.7153785189322968,0.21978021978021978,182,0.7203903915770409,0.02686523628943592,10.0,10,10,0
difficulty,1000,0.2,Exposure-quota,0.4,0.65,2,0.5,standard,0.1853557486686478,0.25120000000000026,0.2773722627737226,0.08759124087591241,856.5547445255474,114.0,0.8176665374707857,0.0,-0.006661479592950464,0.31,0.17219999999999894,0.10159999999999877,0.1911122573835356,0.19777373697648637,0.5151000000000006,-0.15732248662671117,0.34,0.6987414508152933,0.14253135689851767,877,0.7203903915770409,0.06904010839892942,10.0,10,10,0
difficulty,1000,0.25,Baseline,0.0,0.65,2,0.5,standard,0.18908106622665613,0.25180000000000036,0.0364963503649635,0.014598540145985401,973.3211678832117,5.0,1.0000000000000002,0.0,0.0,0.0,0.18089999999999887,0.006199999999999994,0.1976100741626226,0.1976100741626226,0.0,0.0,0.0,,,0,0.7455448759887805,0.00458875270396108,10.0,10,10,0
difficulty,1000,0.2,Random,0.4,0.65,2,0.5,standard,0.18430549273538413,0.2510000000000003,0.08759124087591241,0.029197080291970802,942.6861313868613,38.0,0.8231630660070136,0.0004206349206349206,-0.008439471355346347,0.303,0.16939999999999888,0.027000000000000052,0.18933426562113978,0.19777373697648637,0.5059000000000003,-0.14917093972678228,0.34,0.7225294367081458,0.16541353383458646,133,0.7203903915770409,0.021622366531585353,10.0,10,10,0
difficulty,1000,0.2,Epsilon,0.4,0.65,2,0.5,standard,0.17846062653486067,0.24825000000000047,0.24087591240875914,0.06569343065693431,857.7299270072992,137.0,0.8194296007230142,0.007795238095238092,-0.013551230918011555,0.328,0.1650999999999988,0.03670000000000019,0.18422250605847446,0.19777373697648637,0.5627999999999994,-0.17311604827702343,0.43,0.6736969131605647,0.09913793103448276,232,0.7203903915770409,0.029353652678941494,10.0,10,10,0
difficulty,1000,0.25,EDE,0.4,0.65,2,0.5,standard,0.18603696403929526,0.25120000000000053,0.058394160583941604,0.014598540145985401,959.3138686131387,13.0,0.8275101896398218,0.03483492063492068,-0.006869775930972907,0.288,0.17049999999999885,0.012699999999999977,0.19074029823164934,0.1976100741626226,0.5502,-0.15789681943980224,0.37,0.7082631388941985,0.09230769230769231,65,0.7455448759887805,0.009999987421622175,10.0,10,10,0
difficulty,1000,0.25,Novelty-only,0.4,0.65,2,0.5,standard,0.1897322836276211,0.25140000000000046,0.058394160583941604,0.021897810218978103,959.7372262773723,18.0,0.8072305232096937,0.12341428571428602,-0.0007624727394447584,0.313,0.17879999999999885,0.01429999999999997,0.19684760142317742,0.1976100741626226,0.6679000000000019,-0.17249112638805394,0.37,0.7002291811225784,0.06172839506172839,81,0.7455448759887805,0.012011328288669805,10.0,10,10,0
difficulty,1000,0.25,Entropy-only,0.4,0.65,2,0.5,standard,0.18898751574358924,0.2518500000000005,0.10218978102189781,0.043795620437956206,927.4014598540145,38.0,0.7770739970690735,0.13530793650793677,0.0012537315379346024,0.308,0.17819999999999914,0.01960000000000001,0.1988638057005569,0.1976100741626226,0.6832000000000027,-0.1472161774405703,0.36,0.7259853804458467,0.2357142857142857,140,0.7455448759887805,0.015441461016275028,10.0,10,10,0
difficulty,1000,0.25,Recency,0.4,0.65,2,0.5,standard,0.1865992615078784,0.2517500000000002,0.29927007299270075,0.11678832116788321,816.7080291970802,72.0,0.8072713305784642,0.00817936507936508,-0.004010791100625805,0.338,0.17449999999999888,0.06260000000000042,0.19359928306199656,0.1976100741626226,0.5621,-0.17381723206166638,0.36,0.7135066903109706,0.2074468085106383,564,0.7455448759887805,0.05799817775005618,10.0,10,10,0
difficulty,1000,0.25,UCB,0.4,0.65,2,0.5,standard,0.18398254390519694,0.25115000000000043,0.043795620437956206,0.014598540145985401,964.6131386861314,14.0,0.8218319875913938,0.023521428571428565,-0.00924159287073324,0.321,0.16819999999999888,0.012099999999999977,0.18836848129188916,0.1976100741626226,0.5399000000000003,-0.15076991695067657,0.37,0.7113724969028419,0.11864406779661017,59,0.7455448759887805,0.009018655205431768,10.0,10,10,0
difficulty,1000,0.25,Thompson,0.4,0.65,2,0.5,standard,0.18430015176448125,0.25095000000000056,0.08759124087591241,0.029197080291970802,945.007299270073,37.0,0.8009559419172152,0.11411507936507966,-0.0076027438481521105,0.353,0.16859999999999908,0.015299999999999963,0.19000733031447015,0.1976100741626226,0.6629000000000025,-0.1534609491645979,0.41,0.720393198754887,0.18478260869565216,92,0.7455448759887805,0.012167365956996476,10.0,10,10,0
difficulty,1000,0.25,Local-swap,0.4,0.65,2,0.5,standard,0.18438543308113917,0.2511500000000004,0.058394160583941604,0.014598540145985401,958.7372262773723,14.0,0.824735633229166,0.016503174603174596,-0.008701612637404363,0.297,0.16819999999999882,0.011799999999999977,0.18890846152521812,0.1976100741626226,0.5344000000000008,-0.15788395905168925,0.37,0.7103852309529469,0.125,56,0.7455448759887805,0.008826891321684141,10.0,10,10,0
difficulty,1000,0.25,Exposure-quota,0.4,0.65,2,0.5,standard,0.1860497759415852,0.2516000000000003,0.22627737226277372,0.08759124087591241,868.6715328467153,117.0,0.8226644463427841,0.0,-0.0051097622332117705,0.297,0.17399999999999885,0.0862999999999994,0.19250031192941056,0.1976100741626226,0.5081000000000004,-0.16547403352664006,0.34,0.7051879232842275,0.15730337078651685,801,0.7455448759887805,0.05593461451351519,10.0,10,10,0
difficulty,1000,0.3,Baseline,0.0,0.65,2,0.5,standard,0.18880988985221553,0.25140000000000035,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.18029999999999888,0.0,0.1970677214137414,0.1970677214137414,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.25,Random,0.4,0.65,2,0.5,standard,0.18379968914632236,0.2507000000000002,0.043795620437956206,0.014598540145985401,967.2335766423357,16.0,0.829022848487265,0.0004603174603174603,-0.009287415719606139,0.298,0.16819999999999885,0.011799999999999979,0.18832265844301627,0.1976100741626226,0.4974000000000005,-0.15732248662671117,0.37,0.7113014211533107,0.14035087719298245,57,0.7455448759887805,0.008583493965432301,10.0,10,10,0
difficulty,1000,0.25,Epsilon,0.4,0.65,2,0.5,standard,0.17798552402034679,0.2482500000000005,0.15328467153284672,0.043795620437956206,918.992700729927,96.0,0.8256045293613353,0.007631746031746027,-0.014337773133175802,0.331,0.16359999999999889,0.01859999999999999,0.18327230102944647,0.1976100741626226,0.5588999999999997,-0.16349637949837378,0.43,0.6869647266093666,0.14814814814814814,135,0.7455448759887805,0.014293686788539492,10.0,10,10,0
difficulty,1000,0.3,EDE,0.4,0.65,2,0.5,standard,0.18646504429318592,0.2517000000000005,0.014598540145985401,0.014598540145985401,990.4306569343066,4.0,0.8333449073618512,0.03359206349206358,-0.005471262674310558,0.286,0.1714999999999989,0.003700000000000002,0.19159645873943043,0.1970677214137414,0.5364999999999998,-0.14028492613524882,0.36,0.7689131452060982,0.5405405405405406,37,,0.0026634317428073785,10.0,10,10,0
difficulty,1000,0.3,Novelty-only,0.4,0.65,2,0.5,standard,0.1903735559852954,0.2517500000000004,0.021897810218978103,0.014598540145985401,983.4817518248175,6.0,0.8121111598701368,0.1206865079365083,0.0010624247247849525,0.282,0.18069999999999883,0.004699999999999999,0.19813014613852611,0.1970677214137414,0.6614000000000009,-0.16481708505974818,0.35,0.7541783695031262,0.425531914893617,47,,0.0036949625680093184,10.0,10,10,0
difficulty,1000,0.3,Entropy-only,0.4,0.65,2,0.5,standard,0.18789957773340038,0.2516000000000005,0.043795620437956206,0.014598540145985401,966.5912408759124,20.0,0.7802969666165731,0.13333968253968304,-0.0003797917335615496,0.3,0.17619999999999889,0.00739999999999999,0.19668792968017962,0.1970677214137414,0.6780000000000035,-0.16888218890482054,0.37,0.7434784100049623,0.33783783783783783,74,,0.0055712383712977365,10.0,10,10,0
difficulty,1000,0.3,Recency,0.4,0.65,2,0.5,standard,0.18543483483583392,0.2512500000000003,0.1678832116788321,0.06569343065693431,894.8467153284671,37.0,0.8206637233449572,0.0,-0.005797291695833825,0.335,0.17269999999999902,0.03080000000000008,0.19127042971790736,0.1970677214137414,0.5366000000000005,-0.14917093972678228,0.37,0.7308729855832028,0.2564935064935065,308,,0.029486125249627123,10.0,10,10,0
difficulty,1000,0.3,UCB,0.4,0.65,2,0.5,standard,0.18452447291484642,0.25110000000000043,0.0072992700729927005,0.0072992700729927005,998.2554744525547,4.0,0.8268092750727998,0.025490476190476178,-0.0076153821025530324,0.309,0.16949999999999898,0.0033000000000000017,0.18945233931118802,0.1970677214137414,0.5323000000000007,-0.14166908116061466,0.38,0.7690141292404703,0.5454545454545454,33,,0.0022897011914471154,10.0,10,10,0
difficulty,1000,0.3,Local-swap,0.4,0.65,2,0.5,standard,0.1849047775148137,0.25120000000000026,0.021897810218978103,0.014598540145985401,981.5328467153284,4.0,0.8302458877883716,0.01578968253968254,-0.007120571021174027,0.283,0.16989999999999905,0.003700000000000002,0.18994715039256735,0.1970677214137414,0.518200000000001,-0.14929544546702894,0.36,0.7616361225645911,0.4864864864864865,37,,0.0025716737711633155,10.0,10,10,0
